u,g,r,i,z,redshift,alpha,delta
22.16134,21.57979,21.30714,21.76109,20.93621,-0.0006236854,211.282510086114,57.9645624491882
25.16195,24.69057,23.85818,22.14211,19.6959,0.7701217,139.367258854077,55.3397177789764
22.65988,22.26805,22.00363,21.35183,21.0267,0.6781437,351.158369820451,1.74763843124955
20.61308,17.9859,16.79278,16.36371,16.11971,-4.619924e-05,9.68660417655177,-0.738699799857966
19.39365,18.99688,18.73339,18.53248,18.49347,1.475634,341.19313537699,2.06148011810198
17.28784,16.36738,16.08973,15.97824,15.95835,-0.0001578841,252.569416004688,22.7038419556258
18.27229,17.01103,16.46431,16.13064,15.88504,0.0418823,156.823923004847,17.9593942484129
25.1917,22.71321,20.76615,19.90337,19.41038,0.5636544,248.30804682504,22.856565085086
23.0551,20.96328,19.43383,18.03277,17.23595,0.000141332,91.7637067228883,-0.20502887792145
24.76518,21.91235,20.28032,19.33822,18.93739,0.5164141,123.829659429234,4.20705876690022
19.71171,18.07952,17.10895,16.68995,16.44513,0.1043951,170.642030964966,37.9640333038205
20.21949,18.34259,17.34425,16.89656,16.55357,0.108363,204.248685552936,22.0179393611859
20.82987,20.38506,20.31269,20.03446,20.00299,1.61809,192.160013413432,64.0639990647567
18.17213,17.10782,16.71008,16.55752,16.48723,0.00011743,54.0838486285346,0.687384743189618
18.79853,17.37996,16.75191,16.32146,16.10286,0.09024007,248.901927316786,17.6338644964754
16.52312,14.58913,13.79165,13.52299,13.11456,0.02749332,138.743044296506,51.3610574648947
26.25483,20.62295,18.98223,18.27999,17.84232,0.3949122,165.800901642189,35.0517997080264
22.87064,21.60953,21.41497,20.96541,20.87365,2.748517,221.4465523372,46.23605295456
20.12894,19.50448,19.4409,19.41381,19.35253,2.490057,130.328513314167,1.73993497539557
21.62396,19.12346,17.69695,17.13907,16.78179,0.2523967,228.834367744197,37.4192768479421
23.43512,22.26586,20.59893,19.49828,19.23092,0.5896266,178.046971054792,47.292845083962
21.92854,21.42426,21.16866,21.15752,20.78884,2.485781,27.8637612316698,1.91274563774612
20.4879,18.74266,17.75284,17.34323,17.02197,0.1393976,131.817874248585,15.5628449939506
25.35559,22.53591,21.06997,20.90248,20.27366,-0.0004729498,160.348127900682,43.60343853157
25.88635,23.99525,21.92091,20.74397,19.90681,0.7326565,186.135821840112,49.7981230299972
21.04925,20.36043,19.86503,19.703,19.61073,1.045867,23.0434854422978,0.878184177251512
20.61605,19.71053,19.34879,19.25743,19.17953,-0.0001834128,191.445284822491,58.9244467669235
19.29928,18.43174,18.18828,18.1232,18.09124,0.0001141409,180.827281288906,46.3065115614329
24.69456,24.20848,23.06297,20.87551,19.70769,-0.0002313749,169.996412647175,58.9822027587698
20.21221,20.12761,19.94682,19.96615,19.91947,1.411053,207.878857824028,45.2829702676332
20.00037,19.10843,18.82248,18.70201,18.67431,-0.0001862904,120.760084414142,43.1896910334285
25.82062,21.73269,21.34306,21.28864,21.32689,0.370445,185.480956440766,-1.36473931043973
25.1072,22.02855,20.70635,19.59313,19.44259,0.6096939,154.352352112397,25.5799965414426
24.34843,21.53189,22.504,20.40896,19.63125,0.787481,251.313789531436,41.377678155389
19.27876,18.01948,17.49864,17.16869,16.90167,0.04787095,184.555571248214,2.78343341951512
19.72095,18.15697,17.43631,17.12507,16.98205,0.1674024,149.416501088878,37.9050094139425
22.7615,21.95397,20.19284,19.30546,18.70718,0.5108742,187.15782966343,-2.08306164031408
18.83928,16.92664,16.02926,15.62153,15.36553,0.05450084,194.629113373833,47.6274156042584
24.60322,21.74273,20.24235,19.28474,19.20071,0.000236313,55.4003864356424,0.994886082975601
22.47786,21.58442,20.58517,19.5642,19.05397,0.6692579,259.2989097877,27.2057357812542
22.82421,22.66506,20.71365,19.76968,19.20351,0.5805258,195.8156770579,21.6207332922016
20.16828,18.36145,17.33441,16.89326,16.53026,0.1268874,133.97321854641,33.5858078607763
21.43139,21.59432,21.30865,21.34486,21.09291,1.21927,197.327161333797,46.1361894556657
20.98306,18.63972,17.42977,16.94713,16.65281,7.447898e-05,165.975941645376,3.17655579399048
21.63325,21.99464,21.25991,21.28242,21.17855,1.243295,225.623444626228,41.8072139087321
24.63465,23.44715,22.10617,20.91071,19.5768,-0.0003733326,338.036216586225,17.9247225417888
22.68497,21.34158,19.47351,18.85299,18.41129,0.367747,120.422411253365,21.8643617205439
25.47675,21.96714,21.67382,21.55407,20.96045,2.70555,137.985376802565,20.7161490628698
22.01611,21.78189,21.55387,21.4608,21.62322,1.934268,349.931088905306,3.64256869521045
22.88873,21.99829,20.38992,19.35877,18.86497,0.5278001,152.510237416749,26.2089062863046
21.60319,20.41837,20.27053,20.10398,20.11074,0.0007824365,153.791783418824,-0.88620284353679
20.91315,18.95223,18.22088,17.87364,17.71069,0.0001240247,277.414680328881,21.7573351195149
23.38797,21.00558,19.15551,18.51423,18.1481,0.3074407,182.954587297259,36.5765811082372
19.82444,18.60227,17.85732,17.52639,17.25626,0.1633006,214.961554060568,-1.68849676530286
20.99916,20.47352,20.4322,20.47462,20.57207,-2.151593e-05,234.743332218247,21.8769060840271
24.24102,22.33448,21.11695,20.96843,19.39845,-0.000107835,189.556376079148,51.3150175765206
22.29634,22.16636,21.87169,21.73985,21.17795,1.110164,111.902953771134,26.4466844935038
22.99737,23.2951,22.33123,21.70241,20.90486,0.8910643,145.341074146974,20.2522649040544
23.38019,21.48071,20.12218,19.3927,19.02224,0.5238563,213.24631947112,44.4735953592233
19.42725,18.32088,18.03426,17.94504,17.90832,0.000103251,113.572520184085,41.0544846163778
25.75945,22.29375,20.60327,19.4131,18.89976,0.6255983,199.071842010543,40.900375256142
22.04886,21.76239,21.68792,21.43679,20.99747,1.410101,25.6451611897746,12.7344276550241
20.06527,18.45872,17.54291,17.10366,16.72926,0.07214739,194.540014801917,3.25320659479347
18.56786,17.1419,16.4958,16.22014,16.07203,-0.0005920337,322.089422094293,11.0301416675505
19.72625,18.55215,18.09391,17.92048,17.84224,8.487209e-05,318.403258077388,-0.891957750477027
19.08912,18.28364,17.88949,17.54117,17.49269,0.1429713,151.529080826674,16.5183381040331
16.43133,16.31561,16.30245,16.30208,16.06311,0.3996714,236.375986713206,48.7691574953151
20.29018,20.26272,20.23775,20.03447,19.9559,1.915853,191.321010870907,59.3717071722152
22.67093,20.95755,19.15621,18.51987,18.12805,0.3886937,207.351707670867,49.9258190829146
22.59991,22.0688,20.39393,19.42302,18.99804,0.6071672,162.268608483659,-0.524603772372587
25.65842,22.92258,21.14354,19.76632,19.27308,0.6548007,129.702531161522,11.3477599875418
20.36847,17.98733,16.51479,15.32946,14.699,1.071759e-05,212.42719071057,20.2546055366829
19.85423,18.40602,17.59367,17.15149,16.89596,0.09272292,131.912533633657,14.3498948525017
19.94739,18.3895,17.49345,17.02379,16.68822,0.1406725,140.88645150422,14.2207055463779
22.20325,22.01333,21.66407,21.59577,21.53001,1.790321,125.566917922262,42.0323588228486
24.18964,20.92387,19.51319,18.68208,18.19685,-0.0002016598,137.533882900389,48.6171164000839
23.88441,21.87653,20.76208,19.81413,19.52826,0.6164814,12.6682561369352,4.08371943143949
23.14565,21.98968,21.7547,21.86331,21.33115,2.190404,336.974314605159,3.45494493256539
19.17847,19.01251,18.72621,18.7588,18.87006,1.100171,250.251246353302,34.4709034699538
19.39472,17.32161,16.19929,15.70703,15.33161,0.1295922,136.008503179495,19.4676334154216
18.39059,17.49919,17.28213,17.16304,17.15083,0.0001959963,179.485520120257,56.9038225338784
19.20767,18.02587,17.53726,17.30366,17.10205,0.01868043,225.630095849228,23.3448224724009
20.12366,18.44007,17.89994,17.51111,17.53949,3.000515e-05,242.245323334484,11.0243921129803
22.30995,22.08949,21.4617,20.85569,20.79501,0.756743,151.645207841984,20.93143678955
21.34945,20.70749,20.56408,20.50234,20.10687,2.238365,123.454141642913,27.1903350429511
24.13103,20.01824,19.1215,19.00134,18.87749,3.565373,2.18348159955144,2.73247324396639
24.63805,24.31641,21.51644,20.74897,20.36485,-0.0003009097,224.124860270147,18.6623164372476
19.00002,17.88996,17.46624,17.18448,17.11197,0.05344497,152.155741294258,38.0361687178952
23.0023,22.17768,20.69274,19.6781,19.10017,-0.000155459,240.336456271656,20.7638946331255
19.18759,18.16621,18.01374,17.97014,17.8238,-0.0001250389,349.629573120167,11.6275052611881
23.95897,23.46649,21.60081,20.58337,19.88532,0.8202721,146.305741140251,38.1892334304234
18.60853,17.13098,16.53441,16.30608,16.19043,-0.0001898728,359.457637662051,28.2570102171641
20.14823,18.98406,18.3585,18.17652,18.14592,0.0001080136,5.16481870949195,34.350177042832
21.93075,20.1454,18.49247,17.90932,17.54135,0.3215861,153.029763078891,18.1630412420283
23.24708,23.30968,21.57121,20.47193,19.71567,0.0,198.853385219754,48.7969113207916
20.42545,19.78175,19.44506,19.09018,19.0218,1.920825,134.450897504279,12.2228722598243
23.25859,22.71499,21.81886,21.94912,20.75308,0.9643672,131.192717614857,31.9623936609826
22.1946,21.23302,20.92409,20.90568,20.98983,2.68792,358.097692834445,14.8407204290935
19.7694,19.70565,19.45556,19.3182,19.39413,1.487271,204.930235340047,35.6557599973349
22.27899,21.42202,20.69485,20.38532,20.27261,1.256318,128.572124667458,46.3833515567386
23.03592,22.59053,22.40314,22.44384,22.20068,1.836622,338.297650468756,0.0369567183514029
19.66625,17.84889,16.98394,16.5639,16.26292,0.04297748,234.892965205465,21.7127981495775
20.9532,18.98117,17.88704,17.43452,17.07428,0.1470525,197.481493320925,37.9441418215915
22.00094,20.45932,18.80997,18.20866,17.77127,0.3877354,142.438262801254,40.2877357951657
18.34204,16.93724,16.40852,16.22447,16.16585,-0.0002544863,176.20510204072,59.224176447316
22.39442,20.62592,19.01841,18.2675,17.91506,0.3368908,129.715850089995,10.6823035610574
21.86171,21.94377,22.17601,21.7459,21.77385,1.9754,322.068651176703,-1.25911228764699
17.9222,16.90173,16.62351,16.44603,16.31255,0.03782271,235.318200482786,11.451920101697
23.82081,22.53116,21.07997,19.99601,19.34155,0.587779,165.09501854626,37.1711989992255
20.72825,19.75175,19.46495,19.33915,19.43461,-0.0001314029,178.717149859133,42.4340092572276
19.69113,19.33783,19.39418,19.45545,19.5031,0.7226236,247.212512583704,35.5567579150596
24.9492,22.67016,21.3037,20.08701,19.37806,0.6866364,228.666617201067,57.743958289255
18.26858,17.03361,16.53393,16.3683,16.29307,-9.060586e-05,222.921414537029,33.118173119078
24.09278,25.11426,23.63851,21.81341,19.52674,0.3745895,113.504553396844,25.6469419942032
20.32771,18.25505,17.08551,16.56578,16.20586,0.1633174,137.488607575498,4.50569741962113
18.51003,17.65048,17.36761,17.26538,17.24106,-0.0005762792,214.065199433086,25.851520522086
22.28694,21.64866,20.10812,19.02977,18.61288,0.5330033,143.512388185756,14.8524393460307
24.67646,21.21961,20.59536,20.34551,20.33727,7.565297e-06,125.403796647988,58.3662325481982
22.24355,22.04704,20.8794,19.67911,19.08629,0.6540875,227.104194595114,-2.15522962905416
21.36402,20.84983,20.77611,20.80731,20.42069,0.1599509,246.263860055797,32.3910219433516
19.90838,18.11111,17.02827,16.56625,16.24414,0.1702853,196.656315634913,48.3390623343591
19.42327,17.46389,16.44319,16.00725,15.64773,0.1109394,230.049428696397,29.1984443591568
21.66749,20.38059,20.0362,19.93798,20.08986,-0.0007770694,342.734690742515,22.5532258200435
22.22948,22.23781,21.72729,21.6903,21.36674,1.221857,355.116002284472,1.29426362993867
23.20844,21.43644,20.48885,20.17272,19.88962,-0.0001456606,36.1606861517076,0.673129729332269
21.38716,21.36976,21.07391,21.05924,20.82454,1.087788,328.923703703708,0.0533460025448542
21.33591,21.12073,20.872,20.74537,20.78016,0.8560785,178.173749343294,41.9569138386146
23.38088,21.6873,21.59209,21.5181,21.47461,-6.907919e-05,130.544382660163,46.4774375484282
21.98773,22.0085,21.86745,21.88218,22.58657,2.145262,344.124847432496,0.0287028779738885
21.43827,20.30172,19.72048,19.29604,18.9459,2.564839,184.57496871308,5.111880960818
20.53936,20.24024,19.18414,18.90375,19.02713,0.0003730277,196.261454601279,7.37789895018968
24.4557,21.45632,20.39619,19.68279,19.32674,0.4870469,220.771594728044,53.1154477760961
22.46196,22.40189,20.86708,19.88894,19.35168,0.5260066,132.5949787282,32.0831607185948
19.45524,17.47969,16.38918,15.92281,15.55905,0.1347001,196.481122273458,38.1739400430572
22.42833,21.36349,21.00693,20.94971,20.74966,-0.000638243,41.7109169113359,-3.10802182317615
25.70309,22.71385,20.73323,19.6036,19.16101,0.5848689,235.634348026174,12.8955989054045
19.85799,18.17611,17.3666,16.96685,16.67216,0.0996413,241.801321679317,36.9683062337625
25.82686,20.43304,19.75976,19.55402,19.46852,3.284117,177.605263969557,56.8586287054685
19.88814,17.81007,16.61085,16.11252,15.72393,0.1547353,116.334493084814,20.1240453331941
22.27192,21.64007,21.31978,21.18388,20.96239,-0.0007975707,251.175447107284,40.681043417436
22.18607,22.13458,24.37731,23.22635,18.74328,0.0001169076,131.216790954103,47.6299812881151
17.24612,15.73127,15.1965,15.03723,14.97087,-2.645989e-05,232.257062453715,49.9683016067102
18.71229,17.51341,17.11877,16.88092,16.82567,0.0261647,221.075898275937,0.854017854614218
24.04634,22.19707,20.88776,19.807,19.24425,0.5632908,201.710582000278,-0.0886203885960049
19.6702,17.67288,16.59442,16.15549,15.80257,0.1222088,210.774177627258,58.6395802768816
20.55317,18.10802,17.12282,16.77286,16.26657,0.08517054,224.812990753946,47.5177928346272
23.63905,25.09118,22.64446,21.0637,20.01386,5.763105e-05,317.145662450071,7.22249081273612
19.82712,19.76492,19.42706,19.53882,19.61955,1.26671,241.023345997299,46.2439038393243
25.48725,21.17217,19.19918,18.49841,18.07602,0.4223948,237.94446714631,16.3575220700729
18.33767,16.2673,15.33891,14.8948,14.55524,0.06855835,196.548140519609,21.5043506628365
23.19949,21.52556,20.4919,20.10843,19.88637,-0.0006288941,163.393152658594,49.1769083260443
24.74164,22.23746,21.84875,21.63661,21.83376,-0.0002337677,125.005906313106,46.6376730222949
25.43906,24.00723,21.99372,20.79082,19.90427,0.7551642,238.071414009161,43.9983998058254
22.36988,21.76151,20.28498,19.48076,19.0653,0.5342265,161.327753745698,39.867575308417
23.03452,21.26983,20.83723,21.04049,21.52349,0.0007764147,173.595493686769,4.20663491635191
20.83364,19.4509,18.89901,18.70991,18.66158,0.000465397,135.040236300462,2.1810148352611
20.6248,18.68914,17.80618,17.38161,17.07715,0.06727445,244.626497116453,24.4329201104751
21.95249,21.78161,21.58708,21.20243,21.45656,2.70261,190.325892408228,42.3179082795791
19.82074,18.35644,17.53528,16.9927,16.75052,0.1162731,130.739608854436,62.6676853569587
19.17251,18.07444,17.71897,17.5591,17.52561,-0.0008412612,250.168765208515,36.5727049615301
21.62389,20.30591,20.16343,20.13544,20.02467,2.734643,171.558485850327,41.3921501967541
17.56707,15.79831,15.02621,14.65242,14.34921,0.0349708,208.873844898941,28.7887972724559
21.40714,21.28045,21.07149,20.92364,20.35126,0.830788,324.520875669949,-1.69248591043872
17.85213,16.32066,15.93535,15.791,15.72219,5.039824e-05,65.4246425239559,29.4823143445111
20.34905,18.06643,16.96188,16.50947,16.14642,0.1499574,231.824955153126,28.29857040517
23.33258,21.50304,21.04733,20.87213,20.73285,1.853332,252.746052095194,33.655198160896
23.69681,21.50754,19.94096,19.05764,18.63146,0.4730153,138.589768269083,35.5253179724473
22.16793,19.87235,18.32294,17.717,17.40614,0.2946406,254.732070252995,30.0781229040634
20.00382,18.22769,17.34376,16.94114,16.6049,0.06628527,239.450005469061,19.7407784035464
22.01785,21.34433,21.12377,20.90223,20.95444,0.7357978,214.87807747551,14.3914308758053
22.02327,21.65267,20.58301,19.62602,19.19663,0.693982,199.119086722823,-1.21712947746706
24.62518,25.93614,21.30838,20.20477,19.35671,0.7737316,215.128944466601,55.7878791944354
21.32007,19.89066,19.18891,18.74771,18.39008,0.0003897557,136.138625386721,-1.15698070476828
22.18382,20.93287,19.08296,18.50242,17.96228,0.4548636,243.621465061033,14.174760829656
23.36761,22.40379,20.79073,19.74374,19.47285,0.5757238,176.729375605748,41.5566583471792
23.35221,20.7543,19.08785,18.37656,17.95671,0.416936,145.348313274775,42.4648104367001
21.64304,20.18803,19.52065,19.24494,19.12261,-0.0002475176,40.9262186780059,28.6939662944565
19.11635,17.22273,16.25291,15.7783,15.43251,0.0551001,232.119257223039,18.5347282741066
20.01266,18.27044,17.31901,16.93191,16.61633,0.1016902,139.654821867523,30.1146583335027
23.99669,22.14317,20.2767,19.24168,18.80931,0.5685564,125.021994048867,4.21371715739175
18.24399,18.27947,18.65421,18.95406,19.20968,-1.156944e-05,237.641717102041,27.9438070207957
24.39969,21.37008,19.79041,18.82308,18.21481,0.0001735607,221.298412893515,21.6591391723757
24.15592,23.37027,22.46986,21.70447,21.67949,0.9330344,131.359156678586,31.9930562863378
25.73072,21.03814,19.28835,18.52805,18.08718,0.4299899,175.729475614865,28.9070891416775
21.3492,20.31154,19.90997,19.55429,19.02056,0.416964,317.546271452622,6.91591589902397
21.75288,20.30014,19.6945,19.49657,19.46651,-0.0001434251,44.6509270010359,38.2637905096403
22.16545,21.24455,20.16026,19.48458,19.0832,0.8018686,209.168109345324,45.4575750364572
21.86258,19.65284,18.11042,17.56109,17.23179,0.2299723,121.887475718738,13.931171980365
22.11685,19.58365,18.19497,17.17562,16.60692,0.0001427236,192.705858786062,6.67979365033937
23.06565,22.48309,20.88135,19.91063,19.49921,0.5299363,180.254452982974,7.32566117834887
19.65178,18.53406,18.05153,17.85743,17.76062,0.0002106894,123.234969636447,-0.860300603253011
24.40818,20.75118,19.64809,18.94835,18.46593,0.1630233,246.600091898734,40.3290743307948
18.48103,16.65591,15.93004,15.69412,15.56737,1.289601e-05,118.023526546378,66.1237015614024
22.22513,21.39453,20.98247,20.81311,20.66042,0.8567477,54.334942515649,0.745771625811664
25.42036,21.38977,19.69773,18.74873,18.37995,0.5018468,180.994700622955,34.91457093786
21.89502,19.74804,18.23398,17.6458,17.31222,0.2764562,147.829579408394,56.5384292768292
25.62216,22.01245,20.27978,19.41763,18.96067,0.4869508,228.629197984967,38.009116091641
21.4197,19.37968,18.4848,18.1355,17.98116,9.826608e-07,149.33755291584,36.533307250987
18.12196,17.28399,17.02382,16.93424,16.9213,-0.0007562112,147.60049332541,53.5148073045024
24.86072,23.65007,21.88176,20.58618,19.87112,0.7461109,232.763071296616,54.5251419593731
25.98594,22.61338,20.88467,19.76936,19.12418,0.6039217,123.016159465086,28.1261021490926
20.98426,20.02626,19.48548,18.99983,18.81122,1.68515,177.835655339971,22.3367129855281
26.01511,22.80306,21.55255,19.99842,19.05553,-5.566243e-05,358.468256082207,27.864044440374
19.76373,18.30865,17.78514,17.49461,17.28493,0.05193801,157.538453193401,35.5537511806879
22.4215,22.14089,20.70872,19.47828,18.97652,0.6057342,216.551029800943,2.53211457109346
19.37128,18.24902,17.57802,17.16605,16.94142,0.1796229,154.94599946923,30.54891842475
20.6602,20.59988,20.57702,20.14846,20.46986,1.687035,195.458445239411,41.6487817602899
20.16041,19.75143,19.6939,19.71387,19.28148,0.8550513,110.654719552442,39.5571142279751
16.94232,15.97118,15.63075,15.51763,15.46987,6.148989e-05,215.092359965332,-1.96510693705967
20.23323,18.49121,17.49664,17.09111,16.78472,0.103936,174.140135073447,7.19237619115337
22.2395,22.22605,20.34459,19.46633,18.9968,0.521589,123.284060853015,21.2913642562537
19.67606,18.44008,18.00724,17.86523,17.79731,0.0001548095,120.971638179151,10.6537142942932
22.61618,22.53431,20.73118,19.6437,19.35659,0.7763627,174.287377894249,-1.94973968040941
18.65547,18.80125,18.54796,18.37153,17.90044,0.2679554,221.207604249519,14.8508244087526
21.20935,20.86369,20.32848,19.65301,19.5641,0.6055481,37.7950322823659,-4.55719925787276
18.08044,15.66898,14.6823,14.32961,14.15984,2.861097e-05,128.293413826744,-5.55291989282671
21.87258,20.56746,20.40169,20.36668,20.52894,-0.0004230913,238.129047112295,25.4652295844671
24.14706,23.01411,21.36848,20.45649,19.7469,0.4715413,201.765927436278,47.9895373738171
20.06755,19.13687,19.10094,19.04417,18.79107,2.428274,358.363190700864,34.0489287325015
21.39483,20.87701,20.71716,20.30539,20.3439,0.6350147,131.742868024042,1.75860471133937
22.06236,21.40227,21.44587,21.55098,21.78187,0.0001557525,213.076237696573,46.3564117368409
22.57621,21.71938,21.71462,21.53564,20.94759,2.175747,146.424891065931,16.0572875564858
23.36795,22.10165,20.32379,19.51216,19.12722,0.4698855,141.871879898075,37.5481098305452
24.99096,22.02423,20.40901,19.76714,19.45374,0.3237916,172.196551342884,53.6830424214128
25.31322,22.22522,20.62456,19.76457,19.27903,0.4568754,180.993884658543,35.6386664654993
18.83933,17.84999,17.60367,17.5326,17.51576,-1.969487e-05,134.085049931502,32.1493020865578
18.99951,18.03753,17.69428,17.55379,17.49056,-0.0009377898,224.501162902193,-0.897814745141089
18.44515,17.18674,16.67747,16.47569,16.3894,4.677882e-05,168.96657614709,18.1769681247642
19.46832,18.06404,17.5569,17.35198,17.33169,0.000136543,126.869063076414,21.429360851072
24.77107,21.6243,19.98343,19.17728,18.73189,7.011245,164.524385125827,21.9663774060916
25.88316,21.92637,20.24725,19.27266,18.85902,0.5215744,194.073314105074,4.63592372892296
19.81198,19.16387,18.73145,18.57961,18.48577,0.0001374155,137.151521758401,-1.2099514889414
20.46257,20.2613,20.14232,20.04654,20.06521,1.665791,172.907765268966,41.5493435212522
22.58347,22.25302,20.54317,19.81996,19.20886,0.7525346,131.804005799052,32.3959817830832
19.73598,18.47542,17.7993,17.39189,17.09471,0.1012445,121.25972909095,41.5703998958641
17.81846,16.29702,15.7165,15.51966,15.4251,-0.0001456078,357.086265328456,0.263408291845788
22.09109,21.53384,21.53113,21.15328,21.19104,1.624484,253.305202418185,40.5127392509572
24.33436,23.07645,21.64347,20.34485,19.66706,0.7166268,118.378869867704,44.182690794302
21.54123,21.09642,21.06585,21.11728,20.99659,2.429223,176.750428776113,18.7587440578529
18.24192,17.13994,16.66342,16.46552,16.36877,-0.000540517,242.226581576205,46.0830990427127
23.44386,21.7354,20.40298,19.34937,18.92951,0.5708247,227.936327099037,10.0777308631195
19.98372,17.859,16.75122,16.26663,15.89684,0.1488469,179.949565646309,35.9818711522819
21.88555,23.43064,21.49832,20.86973,20.19329,6.721648e-05,120.58319213848,35.48263945619
21.03461,20.36072,20.08232,19.90699,19.72731,-0.000564157,335.979191141364,19.7120290018293
20.15469,17.97276,17.06494,16.69912,16.50438,-7.354892e-05,6.34986238200605,-0.0979007161220798
20.25752,19.32668,18.92007,18.77419,18.72772,0.0001359886,109.809224165011,42.101449422727
20.51873,20.20638,20.21569,19.80753,19.63807,0.4654321,178.031478303522,54.1958938942457
25.56914,22.2387,20.76468,19.86305,19.39707,0.5331926,224.934587014684,-2.28610123381219
22.09936,21.13366,20.34173,20.22597,20.24197,3.381768,192.018686452553,41.9888094523548
25.48837,23.00144,20.81085,19.40581,18.75904,0.7278748,177.230787234396,35.1246750969753
25.13974,23.73781,21.8447,20.74125,19.87699,0.9492966,238.846188504507,32.9990132281509
19.71148,18.82769,18.51917,18.38505,18.33374,-0.0004959477,350.008343091842,0.698726884368884
22.35344,20.66793,19.02588,18.37752,18.09656,0.3019549,247.118717678721,39.8200835715564
22.82931,19.89914,18.73572,18.30994,18.0844,6.735511e-05,241.850550203673,3.95676718970934
20.4533,20.25246,19.92715,19.73437,19.69423,1.453272,239.659241163891,55.4015109456246
18.07563,16.95467,16.36082,15.94075,15.74502,0.1002041,241.849133340958,37.0914502094945
20.53898,19.89772,19.76019,19.74434,19.48177,2.289615,358.183101873557,21.4088589659343
22.06603,21.3186,21.35392,21.29844,21.55029,2.361285,144.589385067008,22.8451752716659
22.2955,19.52386,17.96776,17.24848,16.79179,-0.0004139947,229.8413900784,19.3490885645648
24.28938,22.56688,21.98221,22.35583,22.40154,0.1312491,117.306262667177,21.13612218379
18.39402,18.18732,18.13045,18.00414,18.07559,1.6038,210.239589380509,30.6941629041591
25.7162,22.15433,20.46724,19.63079,19.27845,0.4622866,222.396294717183,14.3332779973161
19.88405,19.91281,19.65562,19.62799,19.60138,1.218585,140.15938764485,32.4793784766591
25.47567,21.80074,20.22152,19.43919,19.15524,0.4375759,138.844019233569,21.5342803796956
24.38084,23.98304,21.52706,20.5393,19.84416,0.669067,199.032534219004,48.4178907632985
20.32432,20.20861,20.00733,20.01444,20.20479,1.109471,216.89369519244,35.0884416076527
22.54534,22.52261,22.00476,21.80398,21.11512,0.8222349,131.763311000286,50.1856893632227
24.98747,21.56,19.95983,18.53762,17.76056,-2.132018e-05,82.5349778743899,-0.747896034370682
22.81062,20.29304,18.87316,17.63777,16.98586,-5.491001e-05,134.989258204347,45.3930319341886
20.34882,20.09278,19.94207,19.89994,19.69032,0.7565043,164.050824716326,44.4508992655209
19.91459,19.03652,18.77142,18.68959,18.70669,-0.0003102176,153.390560947449,46.6165372605065
21.66093,20.86412,20.51144,20.29763,20.04826,-0.0002729135,240.990046241478,18.5063209533344
21.50189,20.95525,20.82495,20.941,20.51256,2.376027,169.06111942813,42.238579461188
19.55278,17.92391,17.19517,16.84723,16.60922,0.02853747,134.976011855676,38.5668413683523
22.20398,20.79853,19.05431,18.37761,17.93021,0.379625,131.636700780577,18.5882473524477
22.16395,21.34862,19.57148,18.87056,18.45336,0.4264939,253.061257599086,31.9824451634578
21.50975,20.53258,20.28826,20.09389,20.0224,-0.0002050643,359.201853615307,-9.68951921831488
21.99029,25.11438,19.99882,17.89653,17.27568,2.816387e-05,191.452018559373,23.2296513677717
24.41466,23.16092,21.46484,20.37684,19.66668,0.5633749,136.668864044385,23.8450365710064
22.664,21.86875,21.84884,21.62221,21.0916,2.675773,133.555903011759,-0.938262458696174
