u,g,r,i,z,redshift,alpha,delta
20.03501,18.87873,18.38505,18.23187,18.1429,6.522387e-05,112.162087972861,41.119201080737
24.196,20.59603,18.93291,18.26131,17.88179,0.4506916,215.63255832023,55.4889497450855
19.19549,17.66577,16.86757,16.48476,16.19274,0.1224933,152.590509951412,42.3658254390319
26.10028,22.90669,20.95866,19.58435,19.00447,0.6340479,234.559684477548,-0.404248907254897
21.35319,20.71644,20.41322,20.43999,20.25038,0.0003804625,193.869564455261,-2.53134513491899
22.29148,21.54656,21.30937,21.03531,20.61447,1.149918,184.090362925572,-1.27192025622417
21.68826,21.73066,21.31049,21.26305,21.42069,1.140763,217.904264879414,34.9381759365988
21.41951,21.0187,20.88445,20.98505,20.94673,2.489994,190.505236753689,14.2871432981034
20.22883,18.75646,18.04804,17.73157,17.55229,-0.000123291,45.948729454509,6.83188716134425
24.63329,22.08749,21.73453,21.96616,21.42449,3.154392,157.449091260749,39.026817966797
16.46143,15.31464,14.98146,14.87717,14.87947,-0.0001275782,133.459316920115,57.8994870555875
25.32521,22.71099,22.48078,22.18429,21.07641,0.9956393,154.82199596353,30.9417723698259
16.78754,15.07026,14.38203,14.11232,13.96246,0.0001183195,313.87874746865,3.26485289910105
25.30728,21.50223,19.95641,19.19063,18.81465,0.4739643,144.299533852597,32.4778896591542
20.87525,20.68655,20.71057,20.61153,20.13239,2.131423,250.268846034512,37.1797667079542
22.80976,24.97839,24.63012,23.46852,19.38612,1.531416,183.220178807641,46.6633385916177
23.08891,23.1207,22.5359,21.63673,20.18327,0.783016,148.87966857587,16.8369252352914
21.607,20.5661,20.55391,20.5518,20.39387,2.748552,345.202898777932,13.9054545930737
21.64447,21.40686,21.42314,21.16932,20.92745,1.620015,143.868988655625,39.0411474715211
19.47097,18.22828,17.71824,17.56168,17.52713,-4.296033e-05,2.31199242379881,24.3190205599091
19.8404,20.03654,19.66383,19.74029,19.87133,1.218311,245.414371119565,36.3062674235622
24.43761,22.33562,21.46388,20.46306,19.7995,0.8055459,220.624759732821,37.3846905149482
21.93163,21.13039,21.12494,21.10282,20.77858,-3.251358e-05,207.765418058381,3.19319178407722
26.96759,22.11455,20.48654,19.3618,19.08283,0.5497147,253.359805380577,31.5509009381331
21.24738,21.33081,20.66433,20.72319,20.45278,1.345535,113.290334538861,41.7768746124003
23.06912,20.31311,20.01697,19.3482,18.55133,-0.0002950421,242.025670011338,44.7221706900916
18.85183,18.64573,18.57313,18.48597,18.42341,1.940608,137.63107721974,18.4363553909159
22.87676,22.01513,20.13372,19.19112,18.54005,0.5272139,213.800616417416,65.0441315859431
22.8241,22.3795,22.45648,21.91117,21.49681,1.604199,356.869601201748,-0.782368138356211
24.77456,21.34015,19.92163,19.08285,18.65658,0.5215357,229.895793536332,21.9224780456091
24.61043,23.33285,22.06018,21.02275,19.85316,0.7245621,204.320132448816,47.5464262364678
18.65721,17.4115,16.96343,16.64636,16.48072,0.09732842,197.106199459361,47.5385974533626
22.00002,20.26155,18.33649,17.6503,17.31919,0.3602162,218.513167947491,29.2059807338803
19.49815,19.45735,19.18386,19.21205,19.33575,1.162591,126.689916364841,28.4633951750172
21.43647,21.39091,21.12511,21.02755,20.51033,1.33527,235.290091369529,48.4412884448245
18.68258,17.57349,17.07863,16.79921,16.66151,0.03531206,220.704348906829,44.5897392606345
19.66654,17.78894,16.84773,16.40712,16.05603,0.08044883,149.892528293473,24.0124172025672
19.59216,18.13156,17.24223,16.80327,16.49559,0.1314375,229.582901566968,12.7892571870337
19.00619,17.32439,16.73783,16.43143,16.1911,0.0388229,172.947612459679,21.8949583738396
20.53941,18.80018,17.50452,17.02518,16.67195,0.1981165,127.482477343306,28.4009996524995
25.50039,22.01901,20.40123,19.42913,18.91789,0.5227007,210.073184046176,35.3824188009798
23.45066,22.98645,21.89852,20.58652,19.87837,0.6342142,252.617425306324,31.8347441063176
19.46598,17.99929,17.08281,16.5481,16.12703,0.04895954,236.268986831504,17.148651255145
24.05928,23.13352,22.30476,21.40857,20.90445,0.9076685,131.968917143261,19.4597470968413
24.08557,25.49705,14.11779,23.94488,23.49461,6.069053,154.755704780071,17.2315044579699
19.83686,18.22628,17.44398,17.05238,16.74497,0.0371319,182.860555127538,39.2227113989041
20.52179,20.26444,20.17809,20.11244,20.0801,0.856653,26.1708957127555,-1.40053606293548
20.75907,18.82582,17.85037,17.44097,17.10469,0.1191321,144.383322187442,29.0890307048643
25.59447,23.39365,21.85141,20.47907,19.79817,0.7930224,143.032136548526,27.542854424764
19.37076,18.1726,17.67571,17.45848,17.38441,0.0005942683,52.5421331499348,-7.76985799524776
18.81317,17.55588,16.7774,16.37993,16.16444,0.1612525,140.111845516519,31.5150315948114
